,Unnamed: 0,match_id,inning,batting_team,bowling_team,batter,baller,non_striker,total_runs,is_wicket,player_of_match,venue,toss_winner,toss_decision,winner,target_runs,umpire1,umpire2,target_column,overall_over,baller_economy,batsman_Strike_Rate,batsman_avg_runs
260839,260839,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,Harshit Rana,JD Unadkat,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,16.2,8.4,143.45,49.57
260840,260840,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,Harshit Rana,JD Unadkat,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,16.3,8.4,143.45,49.57
260841,260841,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,Harshit Rana,JD Unadkat,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,16.4,8.4,143.45,49.57
260842,260842,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,Harshit Rana,JD Unadkat,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,16.5,8.4,143.45,49.57
260843,260843,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,Harshit Rana,JD Unadkat,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,16.6,8.4,143.45,49.57
260844,260844,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,SP Narine,JD Unadkat,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,17.1,6.5,143.45,49.57
260845,260845,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,SP Narine,PJ Cummins,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,17.2,6.5,115.88,18.64
260846,260846,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,SP Narine,JD Unadkat,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,17.3,6.5,143.45,49.57
260847,260847,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,SP Narine,JD Unadkat,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,17.4,6.5,143.45,49.57
260848,260848,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,JD Unadkat,SP Narine,PJ Cummins,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,17.5,6.5,115.88,18.64
260849,260849,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,B Kumar,SP Narine,PJ Cummins,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,17.6,6.5,90.53,31.61
260850,260850,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,AD Russell,B Kumar,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,18.1,8.7,143.45,49.57
260851,260851,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,AD Russell,B Kumar,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,18.2,8.7,143.45,49.57
260852,260852,1426312,1,Sunrisers Hyderabad,Kolkata Knight Riders,PJ Cummins,AD Russell,B Kumar,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,18.3,8.7,143.45,49.57
260853,260853,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.1,7.0,126.75,26.86
260854,260854,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,0.2,7.0,126.75,26.86
260855,260855,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.3,7.0,126.75,26.86
260856,260856,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,0.4,7.0,126.75,26.86
260857,260857,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.5,7.0,126.75,26.86
260858,260858,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.6,7.0,126.75,26.86
260859,260859,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,SP Narine,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,0.7,7.0,126.75,26.86
260860,260860,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,SP Narine,PJ Cummins,Rahmanullah Gurbaz,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,1.1,8.1,155.89,175.11
260861,260861,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,SP Narine,PJ Cummins,Rahmanullah Gurbaz,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.2,8.1,155.89,175.11
260862,260862,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,PJ Cummins,Rahmanullah Gurbaz,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,1.3,8.1,132.6,127.01
260863,260863,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.4,8.1,126.75,26.86
260864,260864,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.5,8.1,126.75,26.86
260865,260865,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,1.6,8.1,126.75,26.86
260866,260866,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,1.7,8.1,126.75,26.86
260867,260867,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,B Kumar,Rahmanullah Gurbaz,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,2.1,7.0,132.6,127.01
260868,260868,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,B Kumar,Rahmanullah Gurbaz,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,2.2,7.0,132.6,127.01
260869,260869,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,B Kumar,Rahmanullah Gurbaz,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,2.3,7.0,132.6,127.01
260870,260870,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,B Kumar,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,2.4,7.0,132.6,127.01
260871,260871,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,B Kumar,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,2.5,7.0,126.75,26.86
260872,260872,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,B Kumar,Rahmanullah Gurbaz,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,2.6,7.0,132.6,127.01
260873,260873,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,3.1,8.1,126.75,26.86
260874,260874,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,3.2,8.1,126.75,26.86
260875,260875,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,3.3,8.1,126.75,26.86
260876,260876,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,wides,3.4,8.1,126.75,26.86
260877,260877,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,3.5,8.1,126.75,26.86
260878,260878,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,3.6,8.1,126.75,26.86
260879,260879,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,T Natarajan,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,3.7,8.1,132.6,127.01
260880,260880,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,3.8,8.1,126.75,26.86
260881,260881,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,4.1,8.1,126.75,26.86
260882,260882,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,4.2,8.1,126.75,26.86
260883,260883,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,PJ Cummins,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,4.3,8.1,132.6,127.01
260884,260884,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.4,8.1,126.75,26.86
260885,260885,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.5,8.1,126.75,26.86
260886,260886,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,PJ Cummins,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,4.6,8.1,126.75,26.86
260887,260887,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,T Natarajan,Rahmanullah Gurbaz,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,5.1,8.1,132.6,127.01
260888,260888,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,T Natarajan,Rahmanullah Gurbaz,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,5.2,8.1,132.6,127.01
260889,260889,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,T Natarajan,Rahmanullah Gurbaz,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,5.3,8.1,132.6,127.01
260890,260890,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,T Natarajan,Rahmanullah Gurbaz,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,5.4,8.1,132.6,127.01
260891,260891,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,T Natarajan,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,5.5,8.1,132.6,127.01
260892,260892,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,T Natarajan,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,5.6,8.1,126.75,26.86
260893,260893,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,6.1,9.0,126.75,26.86
260894,260894,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,byes,6.2,9.0,126.75,26.86
260895,260895,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,6.3,9.0,126.75,26.86
260896,260896,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,6.4,9.0,126.75,26.86
260897,260897,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,Shahbaz Ahmed,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,legbyes,6.5,9.0,132.6,127.01
260898,260898,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,6.6,9.0,126.75,26.86
260899,260899,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,JD Unadkat,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.1,8.5,132.6,127.01
260900,260900,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,JD Unadkat,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.2,8.5,126.75,26.86
260901,260901,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,JD Unadkat,Rahmanullah Gurbaz,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,7.3,8.5,132.6,127.01
260902,260902,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,JD Unadkat,Rahmanullah Gurbaz,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,7.4,8.5,132.6,127.01
260903,260903,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,JD Unadkat,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,7.5,8.5,132.6,127.01
260904,260904,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,JD Unadkat,VR Iyer,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,7.6,8.5,126.75,26.86
260905,260905,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,Shahbaz Ahmed,Rahmanullah Gurbaz,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,8.1,9.0,132.6,127.01
260906,260906,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,Shahbaz Ahmed,Rahmanullah Gurbaz,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,legbyes,8.2,9.0,132.6,127.01
260907,260907,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,8.3,9.0,126.75,26.86
260908,260908,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,6,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,6,8.4,9.0,126.75,26.86
260909,260909,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,Rahmanullah Gurbaz,Shahbaz Ahmed,VR Iyer,0,1,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,8.5,9.0,126.75,26.86
260910,260910,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,SS Iyer,Shahbaz Ahmed,VR Iyer,4,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,4,8.6,9.0,123.03,340.7
260911,260911,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,AK Markram,SS Iyer,2,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,2,9.1,8.3,132.6,127.01
260912,260912,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,AK Markram,SS Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,9.2,8.3,132.6,127.01
260913,260913,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,AK Markram,SS Iyer,0,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,0,9.3,8.3,132.6,127.01
260914,260914,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,AK Markram,SS Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,9.4,8.3,132.6,127.01
260915,260915,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,SS Iyer,AK Markram,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,9.5,8.3,123.03,340.7
260916,260916,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,AK Markram,SS Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,9.6,8.3,132.6,127.01
260917,260917,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,Shahbaz Ahmed,SS Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,10.1,9.0,132.6,127.01
260918,260918,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,SS Iyer,Shahbaz Ahmed,VR Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,10.2,9.0,123.03,340.7
260919,260919,1426312,2,Kolkata Knight Riders,Sunrisers Hyderabad,VR Iyer,Shahbaz Ahmed,SS Iyer,1,0,MA Starc,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,bat,Kolkata Knight Riders,114.0,J Madanagopal,Nitin Menon,1,10.3,9.0,132.6,127.01
